sequence_name,family_id
G0W583_NAUDC/6-89,predicted_family_id
B7QFP4_IXOSC/33-149,predicted_family_id
Q9HXL9_PSEAE/4-63,predicted_family_id
Q83DQ0_COXBU/8-89,predicted_family_id
Q5KK45_CRYNJ/40-182,predicted_family_id
Q2S1D8_SALRD/44-141,predicted_family_id
Q5AZW0_EMENI/164-228,predicted_family_id
D9SZ77_MICAI/803-875,predicted_family_id
D1B4P5_SULD5/47-154,predicted_family_id
E3F1X5_KETVY/30-324,predicted_family_id
W0F1H8_9BACT/3-187,predicted_family_id
Q7NY83_CHRVO/5-64,predicted_family_id
A5GPP6_SYNPW/16-181,predicted_family_id
W5TIF4_9NOCA/14-188,predicted_family_id
B4GEP5_DROPE/110-188,predicted_family_id
R5QID6_9FIRM/8-185,predicted_family_id
C4R914_KOMPG/38-261,predicted_family_id
PWP2_YEAST/463-501,predicted_family_id
C6WWM4_METML/71-363,predicted_family_id
A6X1Y6_OCHA4/3-90,predicted_family_id
F0XQH2_GROCL/213-301,predicted_family_id
A7INJ9_XANP2/20-179,predicted_family_id
G8BND8_TETPH/6-90,predicted_family_id
G1XCI3_ARTOA/321-384,predicted_family_id
Q24Q78_DESHY/217-295,predicted_family_id
C0QLW8_DESAH/38-150,predicted_family_id
E0ULI9_CYAP2/52-142,predicted_family_id
K9XPB4_STAC7/25-316,predicted_family_id
U5VY00_9ACTN/99-187,predicted_family_id
R6RYZ5_9CLOT/54-282,predicted_family_id
B3PKY1_CELJU/45-130,predicted_family_id
L0EAU6_THECK/399-477,predicted_family_id
V5X932_MYCNE/46-131,predicted_family_id
C1MHQ8_MICPC/227-323,predicted_family_id
Q2LTR1_SYNAS/28-248,predicted_family_id
C0QBZ2_DESAH/160-234,predicted_family_id
A9WG08_CHLAA/419-502,predicted_family_id
FOLD_CLOK5/4-119,predicted_family_id
Q47TX0_THEFY/533-571,predicted_family_id
K9T502_9CYAN/274-456,predicted_family_id
RGP2_CAEEL/477-503,predicted_family_id
R8BG83_TOGMI/49-263,predicted_family_id
C0QUQ3_PERMH/2-145,predicted_family_id
Y1791_PECAS/3-187,predicted_family_id
E1RG35_METP4/47-147,predicted_family_id
K3Z8L1_SETIT/36-268,predicted_family_id
G0J096_CYCMS/74-146,predicted_family_id
T0M6U3_9EURY/3-140,predicted_family_id
TRPD_PELPD/3-65,predicted_family_id
SFC6_SCHPO/318-360,predicted_family_id
NLRC4_HUMAN/938-964,predicted_family_id
K9SJ63_9CYAN/7-192,predicted_family_id
Q5FA13_NEIG1/8-196,predicted_family_id
C5D947_GEOSW/6-181,predicted_family_id
R5YS45_9CLOT/51-143,predicted_family_id
M5EA91_MALS4/14-148,predicted_family_id
K9UMV2_CHAP6/4-187,predicted_family_id
B8ILE0_METNO/103-195,predicted_family_id
Y1743_ARATH/470-492,predicted_family_id
F2JS79_CELLD/132-197,predicted_family_id
D4LAD6_RUMC1/43-126,predicted_family_id
UPPS_THEKO/41-263,predicted_family_id
R5RTL4_9BACE/3-160,predicted_family_id
Q084P9_SHEFN/76-145,predicted_family_id
IGLR2_CAEEL/147-166,predicted_family_id
D3EBN2_GEOS4/434-513,predicted_family_id
B3QUS3_CHLT3/111-201,predicted_family_id
A6VKI5_ACTSZ/3-178,predicted_family_id
D2PVE0_KRIFD/49-135,predicted_family_id
D3R1L4_MAGIU/9-180,predicted_family_id
G7Z4W9_AZOL4/16-178,predicted_family_id
G2IPA4_9SPHN/288-477,predicted_family_id
G0S9S7_CHATD/47-144,predicted_family_id
WDR48_CAEEL/20-57,predicted_family_id
R6N728_9FIRM/4-174,predicted_family_id
G2Z2D9_FLABF/2-159,predicted_family_id
C7NZG9_HALMD/50-141,predicted_family_id
I0HHV6_ACTM4/24-321,predicted_family_id
R8BUE9_TOGMI/39-137,predicted_family_id
B9K533_AGRVS/49-140,predicted_family_id
C1N7B1_MICPC/8-219,predicted_family_id
H6NIT8_9BACL/3-84,predicted_family_id
C5DY18_ZYGRC/8-84,predicted_family_id
M4S1R9_9SPHN/25-135,predicted_family_id
B8GJK1_METPE/38-150,predicted_family_id
K9Y8Y0_HALP7/18-294,predicted_family_id
B9JXU0_AGRVS/4-194,predicted_family_id
Q8DHJ6_THEEB/50-140,predicted_family_id
Q2SLM8_HAHCH/73-145,predicted_family_id
Q96YV0_SULTO/39-124,predicted_family_id
S6ACJ7_9PROT/73-230,predicted_family_id
G0VS70_MEGEL/4-261,predicted_family_id
CHAO_TRICA/467-489,predicted_family_id
R6M322_9FIRM/2-63,predicted_family_id
DRL8_ARATH/776-798,predicted_family_id
R6NYL9_9FIRM/45-141,predicted_family_id
G8PKR3_PSEUV/103-260,predicted_family_id
R4W1H8_9EURY/4-119,predicted_family_id
R6BNT3_9CLOT/162-223,predicted_family_id
R5BWR2_9FIRM/254-434,predicted_family_id
R6P5S8_9FIRM/78-163,predicted_family_id
I3YX54_AEQSU/473-553,predicted_family_id
B2GLV0_KOCRD/10-179,predicted_family_id
PGTA_MOUSE/534-559,predicted_family_id
R5WQS7_9FIRM/3-189,predicted_family_id
A0CEJ2_PARTE/160-224,predicted_family_id
D5UCK2_CELFN/51-141,predicted_family_id
TRPD_SYNWW/3-65,predicted_family_id
D2R8C5_PIRSD/288-413,predicted_family_id
R6A9C5_9CLOT/301-367,predicted_family_id
Q1GZH3_METFK/98-182,predicted_family_id
D4LX18_9FIRM/372-528,predicted_family_id
R5LRA9_9MOLU/80-165,predicted_family_id
Q01NA0_SOLUE/52-213,predicted_family_id
G0A508_METMM/36-329,predicted_family_id
R5LLP5_9MOLU/28-108,predicted_family_id
A1BDI0_CHLPD/46-266,predicted_family_id
T1ILS0_STRMM/130-201,predicted_family_id
A4XB98_SALTO/31-302,predicted_family_id
E3HCT0_ILYPC/359-437,predicted_family_id
B8ENB7_METSB/19-131,predicted_family_id
A1SJG7_NOCSJ/3-86,predicted_family_id
K0J2B8_AMPXN/5-120,predicted_family_id
D2A001_TRICA/234-399,predicted_family_id
F4LSH8_TEPAE/159-223,predicted_family_id
R5TEX5_9CLOT/13-232,predicted_family_id
D8M5J5_BLAHO/146-211,predicted_family_id
R7IZN3_9BACT/160-224,predicted_family_id
Q54LU3_DICDI/81-177,predicted_family_id
PWP2_HUMAN/363-401,predicted_family_id
A1VRV1_POLNA/27-211,predicted_family_id
Q11FI3_CHESB/350-442,predicted_family_id
L7W881_NONDD/44-129,predicted_family_id
F2IYZ4_POLGS/5-67,predicted_family_id
C0ZK76_BREBN/4-172,predicted_family_id
F7QRN2_9BRAD/4-167,predicted_family_id
D2R6S7_PIRSD/7-190,predicted_family_id
F2LY72_HIPMA/99-182,predicted_family_id
D2BC64_STRRD/50-144,predicted_family_id
Q6F0Y6_MESFL/7-84,predicted_family_id
A1WL59_VEREI/5-200,predicted_family_id
D1B4Y5_SULD5/3-186,predicted_family_id
SRW1_SCHPO/323-359,predicted_family_id
TF3C2_HUMAN/603-642,predicted_family_id
PGTA2_ARATH/648-669,predicted_family_id
A8LDY9_FRASN/35-340,predicted_family_id
Q8LHW9_ORYSJ/401-423,predicted_family_id
Q9A997_CAUVC/9-174,predicted_family_id
Q4FP11_PELUB/5-82,predicted_family_id
L0IB25_HALRX/5-144,predicted_family_id
R5KV69_9BACT/9-191,predicted_family_id
L0JH10_NATP1/4-177,predicted_family_id
B0VGZ3_CLOAI/21-176,predicted_family_id
H9ZZM7_FERFK/10-168,predicted_family_id
B2JIC2_PARP8/23-242,predicted_family_id
M4R8R9_BIBTR/4-165,predicted_family_id
D5UFH1_CELFN/8-70,predicted_family_id
U5LA72_9BACI/3-84,predicted_family_id
R6DNX9_9CLOT/26-303,predicted_family_id
Q30SR8_SULDN/72-153,predicted_family_id
R7B0Z8_9BACE/151-224,predicted_family_id
G3HDC8_CRIGR/22-96,predicted_family_id
C7PUF2_CHIPD/98-181,predicted_family_id
D7B289_NOCDD/29-91,predicted_family_id
F2NDT3_DESAR/3-86,predicted_family_id
PURL_LEUMM/443-561,predicted_family_id
M0SKL2_MUSAM/88-204,predicted_family_id
Q7M7M8_WOLSU/3-62,predicted_family_id
FOLD_RHOS4/6-121,predicted_family_id
B0WAQ5_CULQU/86-161,predicted_family_id
U4Q997_TEPAE/9-92,predicted_family_id
Q8CXH4_OCEIH/35-101,predicted_family_id
H5WPG8_9BURK/19-182,predicted_family_id
K4LES7_THEPS/17-163,predicted_family_id
Q7MGF7_VIBVY/23-82,predicted_family_id
M9WYT9_MANHA/6-193,predicted_family_id
FOLD1_COLP3/5-122,predicted_family_id
Q9M0Q5_ARATH/568-589,predicted_family_id
Q8H6V2_MAIZE/606-628,predicted_family_id
D8PAM7_9BACT/44-136,predicted_family_id
Q9YVI5_MSEPV/506-528,predicted_family_id
R6RDA8_9CLOT/148-222,predicted_family_id
R6LL84_9FIRM/5-119,predicted_family_id
R6LIN1_9FIRM/5-193,predicted_family_id
Q6D8I8_PECAS/318-391,predicted_family_id
G8BBJ3_CANPC/33-159,predicted_family_id
A2SDF6_METPP/11-195,predicted_family_id
Q749X8_GEOSL/83-240,predicted_family_id
Q8Y8B2_LISMO/74-154,predicted_family_id
E9EP90_METRA/46-340,predicted_family_id
A6UUH0_META3/26-332,predicted_family_id
C6WUF1_METML/3-84,predicted_family_id
E5ABK8_LEPMJ/7-206,predicted_family_id
K9YIU9_CYASC/101-194,predicted_family_id
D9T5U9_MICAI/100-184,predicted_family_id
K3ZQ07_SETIT/104-193,predicted_family_id
R5W8I1_9BACT/4-170,predicted_family_id
Q8XVH0_RALSO/420-494,predicted_family_id
D8SUK5_SELML/67-171,predicted_family_id
I0IQT5_LEPFC/33-326,predicted_family_id
C6XJ26_HIRBI/73-145,predicted_family_id
Y1767_ALKOO/3-184,predicted_family_id
G8B9X3_CANPC/155-222,predicted_family_id
A0A088A786_APIME/30-146,predicted_family_id
B3ESF7_AMOA5/63-282,predicted_family_id
K9UVW8_9CYAN/2-170,predicted_family_id
A8PSK4_MALGO/122-240,predicted_family_id
K4KNQ0_SIMAS/54-120,predicted_family_id
Q169C5_ROSDO/3-85,predicted_family_id
Q99YQ6_STRP1/371-449,predicted_family_id
E6ZT23_SPORE/394-491,predicted_family_id
E6U9U2_ETHHY/3-86,predicted_family_id
E2SF46_9ACTN/467-586,predicted_family_id
CPN2_HUMAN/98-120,predicted_family_id
H2YPG7_CIOSA/68-163,predicted_family_id
C8X2R1_DESRD/99-183,predicted_family_id
E4U4N9_OCEP5/44-135,predicted_family_id
G0J1W6_CYCMS/17-175,predicted_family_id
R5VV80_9DELT/2-134,predicted_family_id
G8M1K2_CLOCD/18-84,predicted_family_id
YB1C_SCHPO/161-201,predicted_family_id
IXTPA_DELAS/3-192,predicted_family_id
V5UBP1_9BURK/79-163,predicted_family_id
PYRB_PROMT/7-154,predicted_family_id
B7J9S6_ACIF2/3-184,predicted_family_id
S5T3V7_9CORY/9-184,predicted_family_id
J7J003_DESMD/5-165,predicted_family_id
I3ZYF3_ORNRL/6-89,predicted_family_id
G2TP44_BACCO/5-211,predicted_family_id
Q9CEW1_LACLA/11-179,predicted_family_id
Q6FAU8_ACIAD/541-615,predicted_family_id
Q8ZQX2_SALTY/3-62,predicted_family_id
I3TCK1_THEC1/52-275,predicted_family_id
A5N3Y9_CLOK5/35-127,predicted_family_id
Q97GH3_CLOAB/3-62,predicted_family_id
G0VID7_NAUCC/181-244,predicted_family_id
FOLD_SALRD/9-124,predicted_family_id
IXTPA_LEPCP/3-203,predicted_family_id
D5MFH5_9BACT/47-139,predicted_family_id
Q9HXG1_PSEAE/7-66,predicted_family_id
R7K358_9CLOT/289-468,predicted_family_id
Q3Z662_DEHM1/57-151,predicted_family_id
I3U2R8_ENTFC/33-257,predicted_family_id
C0ZWM0_RHOE4/5-67,predicted_family_id
K9YHH6_HALP7/23-312,predicted_family_id
K4IF47_PSYTT/3-84,predicted_family_id
E1R478_SEDSS/50-142,predicted_family_id
R5K4X1_9CLOT/721-796,predicted_family_id
F4CCH0_SPHS2/3-167,predicted_family_id
B9DUJ2_STRU0/6-185,predicted_family_id
Q74AG1_GEOSL/44-205,predicted_family_id
A8PX90_MALGO/42-309,predicted_family_id
L0KA74_HALHC/3-183,predicted_family_id
D3R1P0_MAGIU/151-214,predicted_family_id
A8L5J9_FRASN/84-179,predicted_family_id
Q6AG53_LEIXX/79-161,predicted_family_id
B7G4F0_PHATC/5-66,predicted_family_id
Q0A555_ALKEH/37-129,predicted_family_id
I1C9D4_RHIO9/111-202,predicted_family_id
J9YZH1_9PROT/2-137,predicted_family_id
U3K1X8_FICAL/302-405,predicted_family_id
E7NJR2_YEASO/210-247,predicted_family_id
Q5QU49_IDILO/41-179,predicted_family_id
C8XK56_NAKMY/451-524,predicted_family_id
WRK16_ARATH/789-811,predicted_family_id
C1ACR9_GEMAT/159-238,predicted_family_id
A0ZK01_NODSP/880-952,predicted_family_id
B7VHQ2_VIBTL/7-176,predicted_family_id
A5WBZ7_PSYWF/327-496,predicted_family_id
RLMG_PHOPR/234-335,predicted_family_id
D4IY96_BUTFI/34-140,predicted_family_id
K0F116_9NOCA/60-155,predicted_family_id
D1BCG8_SANKS/15-179,predicted_family_id
Y1933_LACP7/3-189,predicted_family_id
A6TB87_KLEP7/3-62,predicted_family_id
Q1D7Y1_MYXXD/47-139,predicted_family_id
C7MMZ8_CRYCD/16-80,predicted_family_id
W5Y112_9CORY/3-86,predicted_family_id
K0JZV5_SACES/293-481,predicted_family_id
C1A8Q4_GEMAT/17-221,predicted_family_id
D5X4W0_THIK1/3-89,predicted_family_id
V5UDG2_9BURK/5-169,predicted_family_id
D3FWE6_BACPE/6-193,predicted_family_id
E4TP93_MARTH/32-311,predicted_family_id
I0HNC9_RUBGI/3-88,predicted_family_id
D2QFF2_SPILD/202-282,predicted_family_id
I6YLM5_MYCWM/147-213,predicted_family_id
D3PD20_DEFDS/17-161,predicted_family_id
Q97MG9_CLOAB/29-328,predicted_family_id
K9TCK6_9CYAN/455-587,predicted_family_id
I4ANV6_BERLS/2-63,predicted_family_id
G8NWZ3_GRAMM/45-139,predicted_family_id
F9WZM4_ZYMTI/5-122,predicted_family_id
D1B186_SULD5/43-196,predicted_family_id
D9R479_CLOSW/375-454,predicted_family_id
Y1723_ARATH/68-90,predicted_family_id
D7EBJ3_METEZ/38-149,predicted_family_id
C5AJ15_BURGB/79-158,predicted_family_id
M9R6R6_9RHOB/80-153,predicted_family_id
Q9CN00_PASMU/3-87,predicted_family_id
E0ST57_IGNAA/15-182,predicted_family_id
Q2S3D3_SALRD/7-193,predicted_family_id
D7GSZ0_9FIRM/99-183,predicted_family_id
E3GDM0_EUBLK/8-187,predicted_family_id
E6W009_PSEA9/38-132,predicted_family_id
Q6CU67_KLULA/158-220,predicted_family_id
K1Q8Q7_CRAGI/170-243,predicted_family_id
G9N929_HYPVG/206-405,predicted_family_id
S8G2L8_FOMPI/127-223,predicted_family_id
LRRN2_HUMAN/286-309,predicted_family_id
F0SY61_SYNGF/5-175,predicted_family_id
Q87Z83_PSESM/12-71,predicted_family_id
R6PRU8_9FIRM/72-143,predicted_family_id
E0S3E9_BUTPB/232-311,predicted_family_id
Q7VXW7_BORPE/5-64,predicted_family_id
D3FT67_BACPE/33-99,predicted_family_id
Q5ZYS9_LEGPH/37-130,predicted_family_id
W0BFV4_9GAMM/69-229,predicted_family_id
Q8ZT84_PYRAE/451-534,predicted_family_id
TLR8_MOUSE/414-437,predicted_family_id
I0I6J2_CALAS/422-509,predicted_family_id
Q65HW5_BACLD/3-86,predicted_family_id
I1QW61_ORYGL/333-354,predicted_family_id
C5KHK5_PERM5/5-86,predicted_family_id
Q2IDU2_ANADE/54-149,predicted_family_id
D9Q0R4_ACIS3/3-82,predicted_family_id
A5K3K4_PLAVS/46-146,predicted_family_id
H9J2M5_BOMMO/8-196,predicted_family_id
Q181Z4_PEPD6/420-504,predicted_family_id
R6EDJ3_9FIRM/66-162,predicted_family_id
M1NM33_9CORY/25-116,predicted_family_id
K3WWR6_PYTUL/3-95,predicted_family_id
E3HBX6_ILYPC/4-173,predicted_family_id
M4YNV3_THEXX/4-141,predicted_family_id
PERR_ECOLI/9-68,predicted_family_id
F2IY82_POLGS/8-149,predicted_family_id
S6ADG0_9PROT/36-101,predicted_family_id
R7PB06_9BACT/2-62,predicted_family_id
U5LHY6_9BACI/37-223,predicted_family_id
C7LU21_DESBD/88-236,predicted_family_id
V4I120_9ACTN/74-172,predicted_family_id
Q9I608_PSEAE/3-62,predicted_family_id
Q21UL7_RHOFT/30-195,predicted_family_id
C7PZ23_CATAD/76-258,predicted_family_id
R4PUZ2_9BACT/5-117,predicted_family_id
D0KVP0_HALNC/12-74,predicted_family_id
Q9EXH7_LISIV/229-249,predicted_family_id
R5PFH0_9BACT/54-219,predicted_family_id
R7D2M0_9BACE/9-193,predicted_family_id
F2I184_PELSM/85-244,predicted_family_id
R5Q9U0_9PROT/55-211,predicted_family_id
A16L2_CAEEL/235-272,predicted_family_id
K9YB80_HALP7/32-151,predicted_family_id
F2NIJ5_DESAR/8-199,predicted_family_id
H1Z242_9EURY/78-175,predicted_family_id
C6XW82_PEDHD/157-357,predicted_family_id
B2J237_NOSP7/53-131,predicted_family_id
Q5ZWJ6_LEGPH/49-139,predicted_family_id
GBB_SCHPO/96-133,predicted_family_id
E0UU84_SULAO/148-207,predicted_family_id
M7T0C1_EUTLA/58-159,predicted_family_id
G7LZW3_9CLOT/99-183,predicted_family_id
D2SH66_GEOOG/2-162,predicted_family_id
PYRB_HALWD/5-144,predicted_family_id
Q73YH9_MYCPA/45-139,predicted_family_id
C9AAY6_ENTCA/80-160,predicted_family_id
B2JIL5_PARP8/48-136,predicted_family_id
R7BWG7_9BURK/3-63,predicted_family_id
E8N5V2_ANATU/43-139,predicted_family_id
FOLD_LACRD/4-120,predicted_family_id
S9VP18_SCHCR/70-159,predicted_family_id
Q89XA4_BRADU/5-64,predicted_family_id
SRP54_SULTO/5-77,predicted_family_id
J9R581_RIEAN/27-93,predicted_family_id
R6N7X7_9CLOT/79-159,predicted_family_id
P93425_ORYSA/299-321,predicted_family_id
W0HRP1_9GAMM/47-123,predicted_family_id
W0RS70_9BACT/173-252,predicted_family_id
K4MHN3_9EURY/155-219,predicted_family_id
A9NEP2_ACHLI/351-509,predicted_family_id
G7M604_9CLOT/2-134,predicted_family_id
D3DG83_HYDTT/3-84,predicted_family_id
WDR52_CAEEL/222-260,predicted_family_id
E3H2I9_ROTDC/145-209,predicted_family_id
R6XSQ9_9FIRM/22-241,predicted_family_id
HAT2_SCHPO/271-310,predicted_family_id
IXTPA_LEUMM/3-193,predicted_family_id
O77325_PLAF7/245-283,predicted_family_id
V6K5A4_STRRC/148-222,predicted_family_id
L0L0I2_METHD/9-302,predicted_family_id
R5Q3N0_9BACT/4-187,predicted_family_id
M4BN52_HYAAE/852-960,predicted_family_id
D5U0I0_THEAM/17-311,predicted_family_id
B4S9U7_PELPB/13-156,predicted_family_id
RSMC_ACTP2/193-290,predicted_family_id
G8JTU6_ERECY/106-191,predicted_family_id
Q1LAQ4_CUPMC/82-163,predicted_family_id
F1TJU8_RHOHA/68-158,predicted_family_id
Q24WV9_DESHY/6-172,predicted_family_id
D2VVU5_NAEGR/503-584,predicted_family_id
Q0RV41_RHOJR/50-144,predicted_family_id
S6AR52_PSERE/29-138,predicted_family_id
YE85_SCHPO/348-384,predicted_family_id
E3GE60_EUBLK/8-203,predicted_family_id
G2LKL9_CHLTF/48-144,predicted_family_id
A1RY84_THEPD/42-267,predicted_family_id
Q17989_CAEEL/237-258,predicted_family_id
A7IID5_XANP2/10-207,predicted_family_id
E0SS27_IGNAA/25-309,predicted_family_id
G8QH59_DECSP/161-235,predicted_family_id
R5I528_9FIRM/260-339,predicted_family_id
B8ERW3_METSB/50-162,predicted_family_id
B7FTF3_PHATC/61-156,predicted_family_id
D5X4T3_THIK1/9-191,predicted_family_id
D6RKQ4_COPC7/331-399,predicted_family_id
C7RKH7_ACCPU/34-191,predicted_family_id
A6LM96_THEM4/6-163,predicted_family_id
K0C7A1_ALCDB/10-155,predicted_family_id
G3ANE4_SPAPN/155-222,predicted_family_id
E6TWK0_BACCJ/44-139,predicted_family_id
F5WR94_ERYRF/37-129,predicted_family_id
R6P1F5_9CLOT/4-191,predicted_family_id
Q89X12_BRADU/7-65,predicted_family_id
Q8LSP2_ORYSJ/420-442,predicted_family_id
A5N0D6_CLOK5/209-281,predicted_family_id
FSHR_CHICK/121-141,predicted_family_id
D7DLX2_METV0/45-129,predicted_family_id
D3DZP5_METRM/19-303,predicted_family_id
D3SQ00_THEAH/178-240,predicted_family_id
A3HWF7_9BACT/47-122,predicted_family_id
A7I4N8_METB6/60-155,predicted_family_id
E4TM58_MARTH/157-236,predicted_family_id
B2TJ25_CLOBB/20-85,predicted_family_id
A0LNA6_SYNFM/41-135,predicted_family_id
D1AJN3_SEBTE/12-226,predicted_family_id
A6TWS3_ALKMQ/74-147,predicted_family_id
Q0KER4_CUPNH/32-96,predicted_family_id
A6W8F4_KINRD/52-159,predicted_family_id
FOLD_NITMS/5-120,predicted_family_id
B9JGP8_AGRRK/88-168,predicted_family_id
F2NUR0_TRES6/4-184,predicted_family_id
R6WG13_9CLOT/3-188,predicted_family_id
H8GNI9_METAL/385-451,predicted_family_id
PYRB_SYNPX/7-155,predicted_family_id
C0ZE89_BREBN/72-157,predicted_family_id
Q4FPU8_PSYA2/77-239,predicted_family_id
H9UM63_SPIAZ/3-175,predicted_family_id
E6W7A9_DESIS/369-447,predicted_family_id
PYRB_METBU/7-148,predicted_family_id
Q5JG34_THEKO/20-303,predicted_family_id
GSO2_ARATH/530-552,predicted_family_id
U5QFE2_9CYAN/530-602,predicted_family_id
R6TA56_9FIRM/39-273,predicted_family_id
A1BA42_PARDP/37-329,predicted_family_id
Q8S5N8_ORYSJ/642-667,predicted_family_id
R5W5X9_9BACE/11-194,predicted_family_id
Q2IPB1_ANADE/7-91,predicted_family_id
J7QEQ8_METSZ/35-196,predicted_family_id
Q9P880_BOTFU/975-993,predicted_family_id
F6IFX9_9SPHN/41-222,predicted_family_id
R7MDZ7_9CLOT/4-65,predicted_family_id
B8N131_ASPFN/18-83,predicted_family_id
E6U9U2_ETHHY/100-183,predicted_family_id
Q5L988_BACFN/177-256,predicted_family_id
B0UNE1_METS4/37-130,predicted_family_id
P74550_SYNY3/227-391,predicted_family_id
R5XZC5_9PROT/345-436,predicted_family_id
Q9C443_CRYNE/1453-1475,predicted_family_id
R5B9T1_9CLOT/4-118,predicted_family_id
GBB_YEAST/124-162,predicted_family_id
H8KW27_SOLCM/2-162,predicted_family_id
U1G9V3_ENDPU/152-218,predicted_family_id
F7E3V0_CALJA/37-99,predicted_family_id
A0A023B5W1_GRENI/45-110,predicted_family_id
G8ANY8_AZOBR/14-157,predicted_family_id
DNAJ_MYCPU/156-220,predicted_family_id
R5VKF1_9FIRM/28-247,predicted_family_id
B3PJ35_CELJU/80-160,predicted_family_id
Q92E42_LISIN/71-91,predicted_family_id
B3QW03_CHLT3/41-134,predicted_family_id
I0AGB3_IGNAJ/156-235,predicted_family_id
A9GKK4_SORC5/40-133,predicted_family_id
C4LAD9_TOLAT/27-136,predicted_family_id
G9WIG9_9LACT/6-83,predicted_family_id
C0QEE3_DESAH/52-146,predicted_family_id
DNAJ_NITSB/147-206,predicted_family_id
K8E3Y4_CARML/6-144,predicted_family_id
C5C7I7_MICLC/66-158,predicted_family_id
Q97DQ3_CLOAB/51-141,predicted_family_id
E8N2W9_ANATU/13-101,predicted_family_id
C1MQM6_MICPC/49-132,predicted_family_id
R5WGX4_9BACT/98-181,predicted_family_id
K9S447_9CYAN/3-186,predicted_family_id
G8Y0I4_PICSO/3-95,predicted_family_id
D3EKJ0_GEOS4/369-450,predicted_family_id
PPAC_METTP/4-146,predicted_family_id
TTDR_ECOLI/9-67,predicted_family_id
R5GMF6_9FIRM/7-146,predicted_family_id
M4RJG8_BIBTR/40-332,predicted_family_id
F6EMG9_HOYSD/100-188,predicted_family_id
A0A068NVR4_9BACT/67-162,predicted_family_id
R6ZNX3_9CLOT/2-142,predicted_family_id
E5S2Q2_TRISP/104-183,predicted_family_id
H6RWL4_BLASD/121-185,predicted_family_id
E8RUY2_ASTEC/84-154,predicted_family_id
F0S9Y6_PSESL/218-382,predicted_family_id
G0FZ29_AMYMS/45-136,predicted_family_id
Q73Z08_MYCPA/780-852,predicted_family_id
R5SZU5_9CLOT/387-466,predicted_family_id
A4FBF5_SACEN/86-163,predicted_family_id
E3H3F8_ROTDC/203-281,predicted_family_id
INLI_LISMO/368-388,predicted_family_id
A7S2R1_NEMVE/81-180,predicted_family_id
D5V9H1_MORCB/153-213,predicted_family_id
PYRB_CAMHC/6-149,predicted_family_id
R5WHL2_9DELT/17-305,predicted_family_id
K0F7W5_9NOCA/70-186,predicted_family_id
K0AVL0_CLOA9/3-119,predicted_family_id
Q2NAI7_ERYLH/143-203,predicted_family_id
G2Y4L3_BOTF4/101-186,predicted_family_id
W5WI65_9PSEU/81-160,predicted_family_id
Q0WJQ6_YERPE/282-356,predicted_family_id
N1PP49_DOTSN/46-361,predicted_family_id
B5E8P7_GEOBB/46-144,predicted_family_id
H5X874_9PSEU/73-146,predicted_family_id
PHLP2_HUMAN/692-712,predicted_family_id
K0CJC9_ALCDB/51-222,predicted_family_id
G8R481_OWEHD/5-87,predicted_family_id
A0A1N3BUY7_9MYCO/3-87,predicted_family_id
A5I5V1_CLOBH/3-86,predicted_family_id
C9RKA4_FIBSS/195-385,predicted_family_id
C4ZGX2_AGARV/279-476,predicted_family_id
R7K515_9FIRM/419-502,predicted_family_id
R6C9R5_9FIRM/45-206,predicted_family_id
A4CJ05_ROBBH/7-89,predicted_family_id
Q8RXQ6_ARATH/448-469,predicted_family_id
Q67L71_SYMTH/22-129,predicted_family_id
Q87SA3_VIBPA/318-391,predicted_family_id
F4CDM2_SPHS2/74-147,predicted_family_id
Q1D943_MYXXD/93-173,predicted_family_id
Q12N75_SHEDO/150-231,predicted_family_id
R7BXG6_9BURK/8-171,predicted_family_id
E4RZE2_LEAB4/47-122,predicted_family_id
B2IDG3_BEII9/116-179,predicted_family_id
M4ZXU3_9ACTN/512-584,predicted_family_id
G2KW75_LACSM/36-132,predicted_family_id
R5FV67_9FIRM/9-298,predicted_family_id
I2EP96_EMTOG/46-137,predicted_family_id
R6PI21_9CLOT/5-67,predicted_family_id
R7E8T9_9BACE/120-299,predicted_family_id
G8TAB2_NIAKG/59-143,predicted_family_id
F2NPJ1_MARHT/10-147,predicted_family_id
R6MQR4_9FIRM/48-154,predicted_family_id
A8ZNR3_ACAM1/49-161,predicted_family_id
B3U4I2_9BACT/73-187,predicted_family_id
K7SWV0_GLUOY/9-166,predicted_family_id
CMOA_CAMJE/56-150,predicted_family_id
G8MC20_9BURK/81-162,predicted_family_id
G4MSU9_MAGO7/104-192,predicted_family_id
B0D2A3_LACBS/76-170,predicted_family_id
V6K3T9_STRNV/234-420,predicted_family_id
Q5CYN6_CRYPI/21-98,predicted_family_id
A1BFE6_CHLPD/10-192,predicted_family_id
J3P503_GAGT3/20-187,predicted_family_id
TLR2_MACFA/278-298,predicted_family_id
A6Q5C6_NITSB/3-160,predicted_family_id
R5BDN4_9FIRM/364-442,predicted_family_id
D3B0K5_POLPP/649-744,predicted_family_id
D3PU56_STANL/292-480,predicted_family_id
Y1207_METJA/121-212,predicted_family_id
E1VNL5_9GAMM/25-245,predicted_family_id
N1PVV5_DOTSN/69-164,predicted_family_id
O64757_ARATH/321-343,predicted_family_id
X2H9S7_9GAMM/4-166,predicted_family_id
R6B0A6_9FIRM/6-194,predicted_family_id
G7ZDR7_AZOL4/440-514,predicted_family_id
L0KYF2_METHD/28-144,predicted_family_id
